Date / Time,Battery Voltage (V),Battery Current (A),Battery Capacity (%),Battery Temperature (°C),Charge Status,Assistance level,Torque Crank (Nm),Bike wheel speed (km/h),Cadance (rpm),Engine (rpm),Engine Power (W),Wheel Power (W),Rol Troque (Nm),Loadcell (N),Rol (Hz),Hozizontal inclination sensor,Vertical inclination sensor,Load Power (%),Status Plug
30/08/2024 10:38:45.041,32.603,6.746,74.629,50.895,0,4,1.810,21.00,54,1266,222.8,70.22,21.68,26.74,4205.16,50.37,-0.61,39,FALSE
30/08/2024 10:38:45.595,32.524,6.603,74.769,50.550,0,4,1.891,21.00,54,1247,222.3,70.25,21.59,26.65,4204.24,50.45,6.29,39,FALSE
30/08/2024 10:38:46.120,32.691,6.855,74.527,52.175,0,4,1.909,21.00,54,1255,222.3,70.67,21.78,26.73,4203.06,50.52,2.68,39,FALSE
30/08/2024 10:38:46.650,32.771,6.683,74.882,51.125,0,4,1.895,21.00,54,1248,222.2,70.51,21.83,26.79,4202.93,50.66,3.33,39,FALSE
30/08/2024 10:38:47.166,32.703,6.978,74.533,52.454,0,4,1.939,21.00,54,1270,222.0,70.33,21.70,26.76,4205.82,50.58,0.05,39,FALSE
30/08/2024 10:38:47.697,32.645,6.990,74.524,52.913,0,4,1.922,21.00,54,1261,221.8,70.44,21.73,26.72,4207.13,50.68,-0.93,39,FALSE
30/08/2024 10:38:48.243,32.603,6.892,74.853,51.945,0,4,1.863,21.00,54,1267,221.8,70.52,21.70,26.74,4205.69,50.68,5.30,39,FALSE
30/08/2024 10:38:48.782,32.785,6.715,75.093,51.568,0,4,1.850,21.00,54,1243,221.9,70.59,21.79,26.79,4114.57,50.67,1.36,39,FALSE
30/08/2024 10:38:49.307,32.723,6.909,74.850,52.126,0,4,1.892,21.00,54,1266,222.0,70.27,21.83,26.83,4161.44,50.75,-1.59,39,FALSE
30/08/2024 10:38:49.839,32.641,7.108,74.832,53.225,0,4,1.836,21.00,54,1275,221.5,70.36,21.72,26.77,4144.64,50.55,8.58,39,FALSE
30/08/2024 10:38:50.338,32.724,6.859,74.838,52.208,0,4,1.831,21.00,54,1255,221.6,70.34,21.82,26.76,4114.97,50.79,-3.89,39,FALSE
30/08/2024 10:38:50.871,32.675,6.587,74.727,51.568,0,4,1.913,21.00,54,1220,221.4,70.49,21.71,26.72,4080.04,50.42,-0.93,39,FALSE
30/08/2024 10:38:51.387,32.740,6.658,74.478,50.665,0,4,1.872,21.00,54,1255,221.5,70.41,21.70,26.75,4204.11,50.67,2.35,39,FALSE
30/08/2024 10:38:51.920,32.703,6.901,74.752,51.945,0,4,1.903,21.00,54,1269,221.4,70.42,21.80,26.80,4205.03,50.61,-4.54,39,FALSE
30/08/2024 10:38:52.447,32.648,6.796,74.740,51.568,0,4,1.952,21.00,54,1258,221.6,70.28,21.73,26.76,4205.43,50.70,1.69,39,FALSE
30/08/2024 10:38:52.979,32.640,6.866,74.571,51.962,0,4,1.862,21.00,54,1262,221.5,70.34,21.79,26.73,4205.16,50.63,2.02,39,FALSE
30/08/2024 10:38:53.498,32.723,6.822,74.855,51.601,0,4,1.809,21.00,54,1262,221.5,70.27,21.78,26.82,4204.51,50.73,-4.87,39,FALSE
30/08/2024 10:38:54.007,32.689,6.857,74.693,51.896,0,4,1.766,21.00,54,1262,221.4,70.61,21.76,26.77,4206.35,50.63,2.68,39,FALSE
30/08/2024 10:38:54.510,32.682,6.815,74.902,51.683,0,4,1.886,21.00,54,1259,221.5,70.40,21.78,26.73,4204.24,50.55,2.68,39,FALSE
30/08/2024 10:38:55.023,32.716,6.836,74.633,52.060,0,4,1.809,21.00,54,1254,221.5,70.30,21.76,26.74,4191.38,50.61,-1.26,39,FALSE
30/08/2024 10:38:55.546,32.760,6.630,74.775,50.944,0,4,1.901,21.00,54,1243,221.6,70.34,21.78,26.74,4204.77,50.69,-0.61,39,FALSE
30/08/2024 10:38:56.070,32.649,6.920,74.739,51.420,0,4,1.815,21.00,54,1285,221.6,70.50,21.72,26.75,4123.11,50.55,-5.20,39,FALSE
30/08/2024 10:38:56.588,32.671,7.056,74.768,52.963,0,4,1.925,21.00,54,1272,221.5,70.58,21.83,26.76,4168.40,50.60,3.33,39,FALSE
30/08/2024 10:38:57.108,32.627,6.954,74.743,52.585,0,4,1.843,21.00,54,1263,221.4,70.53,21.66,26.68,4197.55,50.64,5.96,39,FALSE
30/08/2024 10:38:57.642,32.645,6.848,74.650,51.798,0,4,1.918,21.00,53,1262,221.5,70.39,21.76,26.72,4204.64,50.66,4.65,39,FALSE
30/08/2024 10:38:58.155,32.801,6.724,74.841,51.157,0,4,1.852,21.00,53,1255,221.4,70.44,21.77,26.85,4204.38,50.83,2.02,39,FALSE
30/08/2024 10:38:58.664,32.754,6.875,74.836,52.290,0,4,1.874,21.00,54,1256,221.0,70.40,21.84,26.76,4206.21,50.66,-1.92,39,FALSE
30/08/2024 10:38:59.152,32.719,6.817,74.739,51.863,0,4,1.846,21.00,54,1255,221.2,70.49,21.77,26.77,4204.64,50.78,1.36,39,FALSE
30/08/2024 10:38:59.652,32.659,6.874,74.832,51.617,0,4,1.801,21.00,53,1272,221.0,70.48,21.76,26.77,4204.77,50.76,-1.26,39,FALSE
30/08/2024 10:39:00.149,32.711,7.075,74.776,53.078,0,4,1.806,21.00,53,1273,221.1,70.27,21.73,26.71,4206.21,50.71,-3.89,39,FALSE
30/08/2024 10:39:00.676,32.661,6.850,74.910,52.191,0,4,1.852,21.00,53,1253,221.6,70.32,21.72,26.72,4122.58,50.66,2.68,39,FALSE
30/08/2024 10:39:01.199,32.701,6.815,74.676,51.420,0,4,1.816,21.00,53,1266,221.6,70.57,21.81,26.77,4188.49,50.80,0.05,39,FALSE
30/08/2024 10:39:01.743,32.765,6.716,74.849,51.420,0,4,1.915,21.00,53,1247,221.1,70.30,21.80,26.77,4145.30,50.58,-2.25,39,FALSE
30/08/2024 10:39:02.260,32.703,6.787,74.710,51.699,0,4,1.853,21.00,53,1254,221.0,70.55,21.78,26.67,4113.79,50.76,2.68,39,FALSE
30/08/2024 10:39:02.791,32.728,6.785,74.557,51.240,0,4,1.813,21.00,53,1264,221.2,70.55,21.76,26.75,4120.61,50.73,4.65,39,FALSE
30/08/2024 10:39:03.310,32.707,6.844,74.731,52.027,0,4,1.926,21.00,53,1256,221.0,70.55,21.77,26.78,4120.48,50.74,-2.90,39,FALSE
30/08/2024 10:39:03.863,32.743,7.035,74.719,52.815,0,4,1.963,21.00,53,1272,221.1,70.36,21.79,26.74,4204.77,50.66,-6.19,39,FALSE
30/08/2024 10:39:04.371,32.671,6.893,74.724,52.454,0,4,1.875,21.00,53,1255,221.1,70.49,21.80,26.72,4204.24,50.70,5.96,39,FALSE
30/08/2024 10:39:04.903,32.652,6.839,74.682,51.436,0,4,1.849,21.00,53,1270,221.2,70.52,21.70,26.78,4178.51,50.76,3.33,39,FALSE
30/08/2024 10:39:05.449,32.667,6.955,74.661,52.405,0,4,1.897,21.00,53,1267,221.0,70.33,21.74,26.76,4182.58,50.67,1.36,39,FALSE
30/08/2024 10:39:05.978,32.726,6.747,74.780,51.223,0,4,1.969,21.00,53,1258,221.1,70.45,21.82,26.78,4162.10,50.63,-1.59,39,FALSE
30/08/2024 10:39:06.477,32.765,6.888,74.674,52.077,0,4,1.859,21.00,53,1263,221.5,70.62,21.74,26.75,4134.40,50.55,-1.92,39,FALSE
30/08/2024 10:39:06.996,32.685,6.814,74.536,51.978,0,4,1.951,21.00,53,1252,221.4,70.38,21.81,26.72,4204.38,50.67,0.05,39,FALSE
30/08/2024 10:39:07.511,32.730,6.933,74.768,52.405,0,4,1.857,21.00,53,1263,221.5,70.56,21.78,26.74,4198.60,50.67,2.02,39,FALSE
30/08/2024 10:39:08.029,32.649,6.944,74.721,52.733,0,4,1.905,21.00,53,1258,221.5,70.37,21.78,26.72,4117.59,50.65,2.35,39,FALSE
30/08/2024 10:39:08.544,32.697,6.850,74.687,52.306,0,4,1.985,21.00,53,1251,221.4,70.50,21.75,26.75,4204.11,50.72,7.60,39,FALSE
30/08/2024 10:39:09.076,32.867,6.895,74.703,51.912,0,4,1.914,21.00,53,1268,221.6,70.68,21.82,26.79,4204.11,50.72,0.05,39,FALSE
30/08/2024 10:39:09.591,32.711,6.839,74.677,51.650,0,4,1.806,21.00,53,1264,221.4,70.39,21.78,26.70,4155.93,50.74,0.05,39,FALSE
30/08/2024 10:39:10.117,32.679,6.668,74.561,50.944,0,4,1.833,21.00,52,1250,221.5,70.23,21.74,26.69,4207.53,50.57,-4.22,39,FALSE
30/08/2024 10:39:10.640,32.755,6.913,74.720,51.847,0,4,1.750,21.00,53,1273,221.4,70.51,21.86,26.75,4204.38,50.68,8.58,39,FALSE
30/08/2024 10:39:11.167,32.681,6.604,74.861,50.403,0,4,1.814,21.00,52,1251,222.0,70.56,21.77,26.74,4204.90,50.82,2.68,39,FALSE
30/08/2024 10:39:11.687,32.796,6.663,74.668,50.796,0,4,1.868,21.00,52,1253,222.0,70.31,21.80,26.77,4205.69,50.71,3.66,39,FALSE
30/08/2024 10:39:12.216,32.713,6.565,74.829,50.370,0,4,1.905,21.00,52,1245,221.8,70.27,21.76,26.73,4204.51,50.60,0.71,39,FALSE
30/08/2024 10:39:12.728,32.759,6.804,74.681,51.092,0,4,1.835,21.00,52,1272,221.9,70.55,21.85,26.79,4179.82,50.57,-7.50,39,FALSE
30/08/2024 10:39:13.261,32.685,6.631,74.677,50.353,0,4,1.826,21.00,52,1258,221.8,70.39,21.80,26.74,4204.11,50.60,-5.86,39,FALSE
30/08/2024 10:39:13.778,32.607,6.622,74.644,50.534,0,4,1.816,21.00,52,1251,221.9,70.65,21.78,26.66,4204.90,50.60,9.24,39,FALSE
30/08/2024 10:39:14.328,32.717,6.576,74.448,49.910,0,4,1.858,21.00,52,1258,221.8,70.28,21.78,26.73,4205.69,50.66,2.02,39,FALSE
30/08/2024 10:39:14.856,32.711,6.781,74.603,51.157,0,4,1.816,21.00,52,1266,221.9,70.59,21.83,26.74,4206.74,50.60,-0.61,39,FALSE
30/08/2024 10:39:15.369,32.771,6.756,74.759,50.944,0,4,1.808,21.00,52,1266,222.2,70.21,21.85,26.74,4204.64,50.80,-7.83,39,FALSE
30/08/2024 10:39:15.854,32.705,6.699,74.687,50.386,0,4,1.881,21.00,52,1270,222.4,70.43,21.85,26.74,4204.24,50.65,5.63,39,FALSE
30/08/2024 10:39:16.386,32.683,6.761,74.567,50.878,0,4,1.862,21.00,52,1269,222.4,70.31,21.76,26.78,4205.43,50.63,3.33,39,FALSE
30/08/2024 10:39:16.886,32.732,6.816,74.871,51.223,0,4,1.825,21.00,52,1271,222.6,70.39,21.81,26.78,4206.74,50.66,4.32,39,FALSE
30/08/2024 10:39:17.386,32.680,6.772,74.654,51.092,0,4,1.878,21.00,52,1266,222.7,70.12,21.74,26.69,4204.90,50.56,-1.92,39,FALSE
30/08/2024 10:39:17.925,32.702,6.780,74.786,51.798,0,4,1.847,21.00,52,1250,223.1,70.50,21.75,26.74,4204.64,50.76,1.69,39,FALSE
30/08/2024 10:39:18.446,32.652,6.774,74.545,51.666,0,4,1.904,21.00,52,1252,223.1,70.59,21.85,26.70,4202.93,50.59,2.02,39,FALSE
30/08/2024 10:39:18.964,32.706,6.913,74.625,52.454,0,4,1.873,21.00,52,1258,223.4,70.47,21.77,26.76,4204.38,50.78,-4.87,39,FALSE
30/08/2024 10:39:19.485,32.711,6.810,74.845,51.469,0,4,1.823,21.00,52,1263,223.3,70.42,21.84,26.73,4202.67,50.74,4.97,39,FALSE
30/08/2024 10:39:19.995,32.650,7.061,74.776,53.258,0,4,1.843,21.00,52,1266,223.4,70.44,21.85,26.68,4205.56,50.69,-0.93,39,FALSE
30/08/2024 10:39:20.508,32.765,6.901,74.874,52.421,0,4,1.851,21.00,52,1257,223.4,70.22,21.79,26.80,4205.30,50.73,-3.89,39,FALSE
30/08/2024 10:39:21.030,32.711,7.027,74.803,52.930,0,4,1.825,21.00,52,1268,223.5,70.52,21.79,26.79,4205.82,50.70,-8.16,39,FALSE
30/08/2024 10:39:21.575,32.703,6.769,74.772,51.174,0,4,1.783,21.00,52,1263,223.7,70.59,21.81,26.78,4206.21,50.80,4.97,39,FALSE
30/08/2024 10:39:22.108,32.681,6.791,74.794,51.568,0,4,1.868,21.00,52,1258,223.8,70.47,21.84,26.81,4202.93,50.72,-11.11,39,FALSE
30/08/2024 10:39:22.623,32.730,6.648,74.622,50.599,0,4,1.909,21.00,52,1255,223.9,70.23,21.81,26.75,4205.56,50.64,4.65,39,FALSE
30/08/2024 10:39:23.129,32.810,6.811,74.866,51.732,0,4,1.874,21.00,52,1257,223.9,70.45,21.85,26.79,4204.24,50.72,-3.23,39,FALSE
30/08/2024 10:39:23.651,32.674,6.734,74.785,51.125,0,4,1.903,21.00,52,1258,223.9,70.48,21.87,26.70,4205.56,50.74,0.38,39,FALSE
30/08/2024 10:39:24.150,32.725,6.964,74.835,52.191,0,4,1.919,21.00,52,1274,223.8,70.38,21.80,26.76,4206.48,50.85,-2.25,39,FALSE
30/08/2024 10:39:24.652,32.731,6.749,74.633,51.469,0,4,1.936,21.00,52,1252,224.3,70.48,21.84,26.81,4184.03,50.72,-7.83,39,FALSE
30/08/2024 10:39:25.181,32.755,6.980,74.630,52.011,0,4,1.897,21.00,51,1281,224.3,70.34,21.89,26.77,4156.85,50.78,-6.19,39,FALSE
30/08/2024 10:39:25.722,32.692,6.827,74.638,51.683,0,4,1.890,21.00,51,1261,224.1,70.61,21.84,26.77,4182.71,50.67,2.35,39,FALSE
30/08/2024 10:39:26.287,32.667,6.779,74.529,51.453,0,4,1.897,21.00,51,1258,224.3,70.60,21.86,26.78,4198.60,50.74,-2.90,39,FALSE
30/08/2024 10:39:26.806,32.717,6.702,74.571,50.878,0,4,1.887,21.00,51,1258,223.9,70.31,21.82,26.74,4203.33,50.67,-2.25,39,FALSE
30/08/2024 10:39:27.315,32.715,6.885,74.656,51.880,0,4,1.928,21.00,51,1267,223.9,70.47,21.79,26.73,4203.98,50.74,-2.25,39,FALSE
30/08/2024 10:39:27.823,32.811,6.890,74.697,52.306,0,4,1.857,21.00,51,1258,224.2,70.54,21.88,26.81,4204.77,50.84,-1.92,39,FALSE
30/08/2024 10:39:28.353,32.773,6.738,74.716,50.288,0,4,1.896,21.00,51,1279,224.2,70.29,21.88,26.76,4205.43,50.73,-1.59,39,FALSE
30/08/2024 10:39:28.900,32.705,6.720,74.765,50.517,0,4,1.960,21.00,51,1270,224.2,70.46,21.79,26.74,4206.21,50.67,-3.56,39,FALSE
30/08/2024 10:39:29.421,32.784,6.737,74.593,51.157,0,4,1.810,21.00,51,1258,224.3,70.41,21.86,26.77,4203.98,50.68,2.35,39,FALSE
30/08/2024 10:39:29.949,32.800,6.857,74.701,51.798,0,4,1.789,21.00,51,1264,224.2,70.54,21.86,26.76,4206.74,50.69,-9.14,39,FALSE
30/08/2024 10:39:30.460,32.740,6.839,74.747,51.601,0,4,1.801,21.00,51,1266,223.9,70.31,21.83,26.79,4204.11,50.80,5.63,39,FALSE
30/08/2024 10:39:30.977,32.741,6.927,74.759,52.060,0,4,1.854,21.00,51,1271,223.7,70.60,21.82,26.77,4205.43,50.79,3.66,39,FALSE
30/08/2024 10:39:31.496,32.758,6.784,74.600,51.453,0,4,1.852,21.00,51,1259,223.9,70.39,21.77,26.70,4204.24,50.76,4.97,39,FALSE
30/08/2024 10:39:31.990,32.760,6.954,74.533,51.978,0,4,1.932,21.00,51,1278,223.7,70.27,21.90,26.75,4205.95,50.74,-2.90,39,FALSE
30/08/2024 10:39:32.494,32.749,6.701,74.558,51.043,0,4,1.895,21.00,51,1254,224.2,70.46,21.89,26.77,4172.08,50.63,-5.86,39,FALSE
30/08/2024 10:39:33.025,32.745,6.759,74.748,51.354,0,4,1.865,21.00,51,1257,224.1,70.39,21.82,26.74,4181.53,50.65,1.04,39,FALSE
30/08/2024 10:39:33.542,32.728,6.961,74.545,52.585,0,4,1.849,21.00,51,1264,224.1,70.51,21.80,26.73,4204.38,50.65,-1.26,39,FALSE
30/08/2024 10:39:34.058,32.730,7.031,74.598,53.340,0,4,1.877,21.00,51,1259,224.2,70.66,21.84,26.74,4204.90,50.77,3.99,39,FALSE
30/08/2024 10:39:34.573,32.745,6.880,74.770,52.503,0,4,1.844,21.00,51,1251,224.3,70.44,21.85,26.77,4205.56,50.75,-1.92,39,FALSE
30/08/2024 10:39:35.089,32.749,6.823,74.653,52.470,0,4,1.858,21.00,51,1242,224.1,70.62,21.87,26.79,4206.61,50.69,-8.16,39,FALSE
30/08/2024 10:39:35.618,32.639,6.703,74.677,50.862,0,4,1.910,21.00,51,1258,224.2,70.37,21.82,26.67,4205.69,50.69,-0.28,39,FALSE
30/08/2024 10:39:36.102,32.762,6.782,74.656,51.732,0,4,1.744,21.00,51,1252,224.2,70.73,21.89,26.83,4204.24,50.59,-4.22,39,FALSE
30/08/2024 10:39:36.623,32.779,6.685,74.683,50.993,0,4,1.996,21.00,51,1252,224.2,70.42,21.92,26.72,4203.46,50.61,7.27,39,FALSE
30/08/2024 10:39:37.124,32.813,6.800,74.614,51.420,0,4,1.871,21.00,51,1263,224.1,70.48,21.83,26.75,4206.74,50.66,3.33,39,FALSE
30/08/2024 10:39:37.651,32.801,6.837,74.624,52.126,0,4,1.829,21.00,51,1253,224.1,70.49,21.84,26.78,4205.03,50.71,-0.28,39,FALSE
30/08/2024 10:39:38.168,32.690,7.073,74.653,53.078,0,4,1.937,21.00,51,1273,224.3,70.72,21.89,26.71,4181.79,50.69,3.33,39,FALSE
30/08/2024 10:39:38.696,32.767,6.688,74.624,50.550,0,4,1.811,21.00,50,1263,224.3,70.64,21.81,26.77,4193.48,50.65,0.38,39,FALSE
30/08/2024 10:39:39.198,32.664,6.820,74.616,51.830,0,4,1.894,21.00,50,1257,224.1,70.63,21.86,26.72,4119.43,50.61,0.71,39,FALSE
30/08/2024 10:39:39.687,32.768,6.895,74.848,51.830,0,4,1.831,21.00,50,1270,224.2,70.42,21.93,26.75,4206.74,50.79,-11.44,39,FALSE
30/08/2024 10:39:40.180,32.664,6.839,74.365,51.978,0,4,1.808,21.00,50,1257,224.2,70.34,21.82,26.70,4182.45,50.61,-1.59,39,FALSE
30/08/2024 10:39:40.696,32.742,7.010,74.626,53.078,0,4,1.868,21.00,50,1261,224.4,70.64,21.87,26.72,4204.51,50.78,2.35,39,FALSE
30/08/2024 10:39:41.249,32.613,6.804,74.419,51.912,0,4,1.787,21.00,50,1252,224.5,70.40,21.84,26.68,4202.01,50.51,-3.23,39,FALSE
30/08/2024 10:39:41.776,32.716,6.936,74.508,52.421,0,4,1.816,21.00,50,1263,224.5,70.53,21.93,26.78,4202.28,50.88,-4.22,39,FALSE
30/08/2024 10:39:42.290,32.741,6.760,74.386,51.371,0,4,1.691,21.00,50,1257,224.5,70.57,21.82,26.72,4206.35,50.80,-8.48,39,FALSE
30/08/2024 10:39:42.808,32.685,6.776,74.386,50.796,0,4,1.872,21.00,50,1274,224.6,70.62,21.83,26.73,4205.43,50.65,3.66,39,FALSE
30/08/2024 10:39:43.338,32.740,6.762,74.597,51.240,0,4,1.894,21.00,50,1260,224.5,70.53,21.80,26.73,4206.35,50.67,-0.28,39,FALSE
30/08/2024 10:39:43.817,32.754,6.876,74.479,51.289,0,4,1.871,21.00,50,1280,224.6,70.54,21.86,26.74,4204.24,50.70,1.69,39,FALSE
30/08/2024 10:39:44.337,32.756,6.781,74.524,51.371,0,4,1.854,21.00,50,1260,224.6,70.60,21.83,26.71,4204.11,50.59,1.36,39,FALSE
30/08/2024 10:39:44.852,32.751,6.880,74.638,51.535,0,4,1.831,21.00,50,1275,224.5,70.63,21.87,26.75,4205.03,50.71,-9.80,39,FALSE
30/08/2024 10:39:45.368,32.650,6.763,74.397,51.387,0,4,1.870,21.00,50,1257,224.5,70.36,21.82,26.66,4205.56,50.72,-5.86,39,FALSE
